e23603,127.0.0.1,GET,http://testing/index.php/admin/element/get-versions?_dc=1675149278626&elementType=object&id=11&limit=25&page=1&start=0,1675149278,,200
43ac03,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=publish,1675149279,,200
6bc0bb,127.0.0.1,GET,http://testing/index.php/admin/element/get-versions?_dc=1675149279789&elementType=object&id=11&limit=25&page=1&start=0,1675149279,,200
df8791,127.0.0.1,PUT,http://testing/index.php/admin/element/unlock-element,1675149288,,200
d92171,127.0.0.1,PUT,http://testing/index.php/admin/element/unlock-element,1675149294,,200
7290fd,127.0.0.1,PUT,http://testing/index.php/admin/element/unlock-element,1675149296,,200
980eba,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675149298225&lastUpdate=1675149268,1675149298,,200
f1757c,127.0.0.1,GET,http://testing/index.php/admin/asset/get-image-thumbnail?contain=true&height=240&id=5&width=290,1675149299,,200
544807,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=autoSave,1675149299,,200
55ae33,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=publish,1675149305,,200
a2e54f,127.0.0.1,GET,http://testing/index.php/admin/element/get-versions?_dc=1675149305527&elementType=object&id=12&limit=25&page=1&start=0,1675149305,,200
f6940c,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=publish,1675149307,,200
7aa6bc,127.0.0.1,GET,http://testing/index.php/admin/element/get-versions?_dc=1675149307379&elementType=object&id=12&limit=25&page=1&start=0,1675149307,,200
402be0,127.0.0.1,GET,http://testing/index.php/admin/asset/get-image-thumbnail?contain=true&height=240&id=4&width=290,1675149311,,200
84ad7d,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=autoSave,1675149312,,200
7eae7a,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=publish,1675149320,,200
049a7a,127.0.0.1,GET,http://testing/index.php/admin/element/get-versions?_dc=1675149320149&elementType=object&id=13&limit=25&page=1&start=0,1675149320,,200
38370b,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=autoSave,1675149323,,200
9db61a,127.0.0.1,GET,http://testing/index.php/admin/asset/get-image-thumbnail?contain=true&height=240&id=8&width=290,1675149327,,200
bf9a74,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675149328224&lastUpdate=1675149298,1675149328,,200
2e9ba4,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=publish,1675149328,,200
9fca81,127.0.0.1,GET,http://testing/index.php/admin/element/get-versions?_dc=1675149328881&elementType=object&id=14&limit=25&page=1&start=0,1675149328,,200
5d4490,127.0.0.1,PUT,http://testing/index.php/admin/element/unlock-element,1675149330,,200
28fc6f,127.0.0.1,PUT,http://testing/index.php/admin/element/unlock-element,1675149332,,200
b431fe,127.0.0.1,PUT,http://testing/index.php/admin/element/unlock-element,1675149333,,200
daaf83,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-childs-by-id?_dc=1675149343631&fromPaging=0&limit=30&node=4&page=1&parentPath=%2FManufacturer&start=0&view=,1675149343,,200
f29ce7,127.0.0.1,GET,http://testing/index.php/admin/misc/get-valid-filename?_dc=1675149357566&type=object&value=Brand,1675149357,,200
40ddec,127.0.0.1,POST,http://testing/index.php/admin/object/add-folder,1675149357,,200
93d3f5,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-childs-by-id?_dc=1675149357712&fromPaging=0&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1675149357,,200
5d0de3,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675149358224&lastUpdate=1675149328,1675149358,,200
d6e1ef,127.0.0.1,PUT,http://testing/index.php/admin/object/update,1675149359,,200
8c52bd,127.0.0.1,PUT,http://testing/index.php/admin/object/update,1675149361,,200
000483,127.0.0.1,PUT,http://testing/index.php/admin/object/update,1675149363,,200
bde959,127.0.0.1,GET,http://testing/index.php/admin/object/get?_dc=1675149364967&id=11,1675149365,,200
8d939d,127.0.0.1,GET,http://testing/index.php/admin/asset/get-image-thumbnail?contain=true&height=240&id=7&width=290,1675149365,,200
77bd91,127.0.0.1,PUT,http://testing/index.php/admin/object/update,1675149369,,200
5c6f35,127.0.0.1,GET,http://testing/index.php/admin/object/get-folder?_dc=1675149369163&id=1,1675149369,,200
737825,127.0.0.1,PUT,http://testing/index.php/admin/object/update,1675149371,,200
af8130,127.0.0.1,PUT,http://testing/index.php/admin/object/update,1675149381,,200
2f9e6e,127.0.0.1,PUT,http://testing/index.php/admin/object/update,1675149383,,200
26c35a,127.0.0.1,PUT,http://testing/index.php/admin/object/update,1675149384,,200
35ac30,127.0.0.1,PUT,http://testing/index.php/admin/object/save-folder?task=publish,1675149386,,200
341d21,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675149388224&lastUpdate=1675149358,1675149388,,200
aa3507,127.0.0.1,PUT,http://testing/index.php/admin/element/unlock-element,1675149388,,200
e511db,127.0.0.1,PUT,http://testing/index.php/admin/element/unlock-element,1675149397,,200
8acacc,127.0.0.1,PUT,http://testing/index.php/admin/element/unlock-element,1675149399,,200
cc78b9,127.0.0.1,GET,http://testing/index.php/admin/class/get?_dc=1675149401469&id=4,1675149401,,200
f7183b,127.0.0.1,GET,http://testing/index.php/admin/class/get-bricks-usages?_dc=1675149401742&classId=4&limit=25&page=1&start=0,1675149401,,200
e7a561,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675149418225&lastUpdate=1675149388,1675149418,,200
1c7fcf,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675149448225&lastUpdate=1675149418,1675149448,,200
db508d,127.0.0.1,GET,http://testing/index.php/admin/class/get?_dc=1675149466230&id=6,1675149466,,200
77205d,127.0.0.1,GET,http://testing/index.php/admin/class/get-bricks-usages?_dc=1675149466486&classId=6&limit=25&page=1&start=0,1675149466,,200
09114c,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675149478233&lastUpdate=1675149448,1675149478,,200
a3908c,127.0.0.1,POST,http://testing/index.php/admin/translation/add-admin-translation-keys,1675149478,,200
1fa496,127.0.0.1,GET,http://testing/index.php/admin/misc/get-valid-filename?_dc=1675149487860&type=object&value=SPEC1,1675149487,,200
eb6793,127.0.0.1,POST,http://testing/index.php/admin/object/add,1675149487,,200
9f3f1a,127.0.0.1,GET,http://testing/index.php/admin/object/get?_dc=1675149488018&id=16,1675149488,,200
a765d9,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-childs-by-id?_dc=1675149488020&fromPaging=0&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1675149488,,200
f8e896,127.0.0.1,GET,http://testing/index.php/admin/object-helper/grid-get-column-config?_dc=1675149488188&gridConfigId=&gridtype=grid&id=6&objectId=16&searchType=folder,1675149488,,200
6f861e,127.0.0.1,POST,http://testing/index.php/admin/variants/get-variants?_dc=1675149488309&xaction=read,1675149488,,200
daeb3c,127.0.0.1,GET,http://testing/index.php/admin/misc/get-valid-filename?_dc=1675149500573&type=object&value=Specification,1675149500,,200
383da0,127.0.0.1,POST,http://testing/index.php/admin/object/add-folder,1675149500,,200
cedf21,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-childs-by-id?_dc=1675149500721&fromPaging=0&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1675149500,,200
bd4db7,127.0.0.1,PUT,http://testing/index.php/admin/object/update,1675149503,,200
768766,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675149508225&lastUpdate=1675149478,1675149508,,200
8e0416,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675149538225&lastUpdate=1675149508,1675149538,,200
292c84,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675149568225&lastUpdate=1675149538,1675149568,,200
8e294a,127.0.0.1,GET,http://testing/index.php/admin/class/get?_dc=1675149586554&id=1,1675149586,,200
e888df,127.0.0.1,GET,http://testing/index.php/admin/class/get-bricks-usages?_dc=1675149586828&classId=1&limit=25&page=1&start=0,1675149586,,200
9d1bce,127.0.0.1,GET,http://testing/index.php/admin/class/get?_dc=1675149589580&id=3,1675149589,,200
56f20d,127.0.0.1,GET,http://testing/index.php/admin/class/get-bricks-usages?_dc=1675149589862&classId=3&limit=25&page=1&start=0,1675149589,,200
86ea60,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675149598224&lastUpdate=1675149568,1675149598,,200
af2890,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675149628225&lastUpdate=1675149598,1675149628,,200
1dfaa6,127.0.0.1,GET,http://testing/index.php/admin/class/objectbrick-tree?_dc=1675149638148&grouped=1&node=0,1675149638,,200
82bac9,127.0.0.1,GET,http://testing/index.php/admin/class/objectbrick-get?_dc=1675149640558&id=BottomWear,1675149640,,200
4b838a,127.0.0.1,GET,http://testing/index.php/admin/object-helper/grid-get-column-config?_dc=1675149640800&gridtype=all&limit=25&name=Clothes&page=1&start=0&types=objectbricks,1675149640,,200
591341,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675149640798&limit=25&page=1&start=0,1675149640,,200
74f6b5,127.0.0.1,GET,http://testing/index.php/admin/class/objectbrick-get?_dc=1675149644016&id=TopWear,1675149644,,200
8ce1da,127.0.0.1,GET,http://testing/index.php/admin/object-helper/grid-get-column-config?_dc=1675149644268&gridtype=all&limit=25&name=Clothes&page=1&start=0&types=objectbricks,1675149644,,200
0c05fe,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675149644265&limit=25&page=1&start=0,1675149644,,200
867672,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675149658225&lastUpdate=1675149628,1675149658,,200
18364c,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675149688225&lastUpdate=1675149658,1675149688,,200
a802ee,127.0.0.1,GET,http://testing/index.php/admin/object-helper/get-available-visible-vields?_dc=1675149716886&classes=Specification&limit=25&page=1&start=0,1675149716,,200
4273f5,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675149716877&limit=25&page=1&start=0,1675149716,,200
484720,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675149718225&lastUpdate=1675149688,1675149718,,200
22e8fb,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675149748224&lastUpdate=1675149718,1675149748,,200
0952f2,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675149778225&lastUpdate=1675149748,1675149778,,200
2fae50,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675149808225&lastUpdate=1675149778,1675149808,,200
92c9cb,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675149838225&lastUpdate=1675149808,1675149838,,200
378871,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675149868225&lastUpdate=1675149838,1675149868,,200
f9d796,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675149898225&lastUpdate=1675149868,1675149898,,200
5cbe18,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=autoSave,1675149927,,200
f7714f,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675149928224&lastUpdate=1675149898,1675149928,,200
765757,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=publish,1675149937,,200
f73cbc,127.0.0.1,GET,http://testing/index.php/admin/element/get-versions?_dc=1675149937205&elementType=object&id=16&limit=25&page=1&start=0,1675149937,,200
1721bb,127.0.0.1,GET,http://testing/index.php/admin/misc/get-valid-filename?_dc=1675149951036&type=object&value=SPEC2,1675149951,,200
a03c69,127.0.0.1,POST,http://testing/index.php/admin/object/add,1675149951,,200
65fc9b,127.0.0.1,GET,http://testing/index.php/admin/object/get?_dc=1675149951188&id=18,1675149951,,200
990ee9,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-childs-by-id?_dc=1675149951199&fromPaging=0&limit=30&node=17&page=1&parentPath=%2FSpecification&start=0&view=,1675149951,,200
112904,127.0.0.1,GET,http://testing/index.php/admin/object-helper/grid-get-column-config?_dc=1675149951363&gridConfigId=&gridtype=grid&id=6&objectId=18&searchType=folder,1675149951,,200
b3a3d1,127.0.0.1,POST,http://testing/index.php/admin/variants/get-variants?_dc=1675149951465&xaction=read,1675149951,,200
7ea365,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=autoSave,1675149957,,200
926b26,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675149958224&lastUpdate=1675149928,1675149958,,200
93a27f,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=publish,1675149968,,200
83b3d7,127.0.0.1,GET,http://testing/index.php/admin/element/get-versions?_dc=1675149968216&elementType=object&id=18&limit=25&page=1&start=0,1675149968,,200
d69a91,127.0.0.1,GET,http://testing/index.php/admin/misc/get-valid-filename?_dc=1675149980283&type=object&value=SPEC3,1675149980,,200
055478,127.0.0.1,POST,http://testing/index.php/admin/object/add,1675149980,,200
ec1def,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-childs-by-id?_dc=1675149980447&fromPaging=0&limit=30&node=17&page=1&parentPath=%2FSpecification&start=0&view=,1675149980,,200
89ef9d,127.0.0.1,GET,http://testing/index.php/admin/object/get?_dc=1675149980435&id=19,1675149980,,200
9b9586,127.0.0.1,GET,http://testing/index.php/admin/object-helper/grid-get-column-config?_dc=1675149980630&gridConfigId=&gridtype=grid&id=6&objectId=19&searchType=folder,1675149980,,200
efce81,127.0.0.1,POST,http://testing/index.php/admin/variants/get-variants?_dc=1675149980741&xaction=read,1675149980,,200
4f8546,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=autoSave,1675149984,,200
4c53ba,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675149988224&lastUpdate=1675149958,1675149988,,200
fdad36,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=publish,1675149994,,200
93efec,127.0.0.1,GET,http://testing/index.php/admin/element/get-versions?_dc=1675149994630&elementType=object&id=19&limit=25&page=1&start=0,1675149994,,200
34ac2e,127.0.0.1,GET,http://testing/index.php/admin/misc/get-valid-filename?_dc=1675150010716&type=object&value=SPEC4,1675150010,,200
4e0e53,127.0.0.1,POST,http://testing/index.php/admin/object/add,1675150010,,200
51b417,127.0.0.1,GET,http://testing/index.php/admin/object/get?_dc=1675150010882&id=20,1675150010,,200
730041,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-childs-by-id?_dc=1675150010897&fromPaging=0&limit=30&node=17&page=1&parentPath=%2FSpecification&start=0&view=,1675150010,,200
65cab5,127.0.0.1,GET,http://testing/index.php/admin/object-helper/grid-get-column-config?_dc=1675150011063&gridConfigId=&gridtype=grid&id=6&objectId=20&searchType=folder,1675150011,,200
373e1e,127.0.0.1,POST,http://testing/index.php/admin/variants/get-variants?_dc=1675150011194&xaction=read,1675150011,,200
0e2c66,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=autoSave,1675150015,,200
ff0d4c,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675150018223&lastUpdate=1675149988,1675150018,,200
208a5d,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=publish,1675150025,,200
b0ed19,127.0.0.1,GET,http://testing/index.php/admin/element/get-versions?_dc=1675150025603&elementType=object&id=20&limit=25&page=1&start=0,1675150025,,200
08cc35,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675150048225&lastUpdate=1675150018,1675150048,,200
a10663,127.0.0.1,GET,http://testing/index.php/admin/misc/get-valid-filename?_dc=1675150054127&type=object&value=SPEC5,1675150054,,200
649566,127.0.0.1,POST,http://testing/index.php/admin/object/add,1675150054,,200
6df634,127.0.0.1,GET,http://testing/index.php/admin/object/get?_dc=1675150054284&id=21,1675150054,,200
acfd64,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-childs-by-id?_dc=1675150054300&fromPaging=0&limit=30&node=17&page=1&parentPath=%2FSpecification&start=0&view=,1675150054,,200
33981b,127.0.0.1,GET,http://testing/index.php/admin/object-helper/grid-get-column-config?_dc=1675150054459&gridConfigId=&gridtype=grid&id=6&objectId=21&searchType=folder,1675150054,,200
c20445,127.0.0.1,POST,http://testing/index.php/admin/variants/get-variants?_dc=1675150054585&xaction=read,1675150054,,200
87b5f4,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=autoSave,1675150060,,200
618df3,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=publish,1675150067,,200
08441f,127.0.0.1,GET,http://testing/index.php/admin/element/get-versions?_dc=1675150067516&elementType=object&id=21&limit=25&page=1&start=0,1675150067,,200
21d7dc,127.0.0.1,PUT,http://testing/index.php/admin/element/unlock-element,1675150068,,200
fa24fb,127.0.0.1,PUT,http://testing/index.php/admin/element/unlock-element,1675150070,,200
cc86ea,127.0.0.1,PUT,http://testing/index.php/admin/element/unlock-element,1675150071,,200
a080a4,127.0.0.1,PUT,http://testing/index.php/admin/element/unlock-element,1675150071,,200
09a3cc,127.0.0.1,PUT,http://testing/index.php/admin/element/unlock-element,1675150072,,200
46f621,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675150078225&lastUpdate=1675150048,1675150078,,200
9c64cb,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675150108225&lastUpdate=1675150078,1675150108,,200
